embedded-tests/src/ast/cursor/declare.tests.rs	declare_binary_cursor_roundtrips	false	14-
embedded-tests/src/ast/cursor/declare.tests.rs	declare_cursor_with_hold_keeps_hold	false	14-
embedded-tests/src/ast/cursor/declare.tests.rs	declare_insensitive_cursor_roundtrips	false	14-
embedded-tests/src/ast/cursor/declare.tests.rs	declare_no_scroll_cursor_roundtrips	false	14-
embedded-tests/src/ast/cursor/declare.tests.rs	declare_no_scroll_cursor_with_hold_roundtrips	false	14-
embedded-tests/src/ast/cursor/declare.tests.rs	declare_plain_cursor_is_modelled	false	14-
embedded-tests/src/ast/cursor/declare.tests.rs	declare_scroll_cursor_keeps_option	false	14-
embedded-tests/src/ast/cursor/fetch.tests.rs	close_all_is_modelled	false	14-
embedded-tests/src/ast/cursor/fetch.tests.rs	close_cursor_is_modelled	false	14-
embedded-tests/src/ast/ddl/access_method.tests.rs	parse_create_access_method_index	false	14-
embedded-tests/src/ast/ddl/access_method.tests.rs	parse_create_access_method_table	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	alter_aggregate_order_by_args	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	alter_aggregate_owner	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	alter_aggregate_rename	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	alter_aggregate_set_schema	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	alter_aggregate_star_args	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	alter_aggregate_variadic_order_by	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_funcname_def_arg	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_modern	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_modern_args_unchanged	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_old_style	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_old_style_array_stype	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_old_style_shape	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_or_replace	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_ordered_set	false	14-
